MessageId,Actual,Predicted,Probability
929,0,0,0.007135699564832903
930,1,1,0.9983855484491292
931,0,0,0.00811781442965214
932,0,0,0.01420047996049726
933,0,0,0.02270465803420981
934,0,0,0.007132162676046736
935,1,1,0.9997761841412042
936,0,0,0.008214750709490407
937,0,0,0.016319049981719232
938,0,0,0.00990667928354577
939,1,1,0.999861989346722
940,0,0,0.008577139453447064
941,0,0,0.011071971477492481
942,0,0,0.010124275209801272
943,1,1,0.9853133745342731
944,0,0,0.011397037526899774
945,0,0,0.015554475792225972
946,0,0,0.010146255776001572
947,1,1,0.9998355416800507
948,0,0,0.0075812362845231384
949,0,0,0.022947403593559717
950,0,0,0.0072847905744668874
951,0,0,0.008107417660755862
952,0,0,0.007407564008918671
953,0,0,0.007959589329698803
954,0,0,0.008550060203106051
955,1,1,0.8731983331057221
956,0,0,0.007635039576254166
957,0,0,0.008154759719080215
958,0,0,0.015619542696324991
959,0,0,0.014065452374232793
960,0,0,0.02276016840489808
961,0,0,0.007731004948720177
962,1,1,0.9998694148511035
963,0,0,0.009334481828464416
964,0,0,0.009019652305260672
965,0,0,0.012688178659018806
966,0,0,0.007135835242847338
967,0,0,0.008269587576551673
968,0,0,0.007340048897962902
969,0,0,0.011078236147699252
970,0,0,0.007716978799682123
971,0,0,0.007574659620586764
972,0,0,0.007904462050980499
973,0,0,0.007663234262941108
974,0,0,0.02253053699951042
975,0,0,0.009827404129629179
976,0,0,0.00762363310467691
977,0,0,0.007410512389585847
978,0,0,0.007288740119927189
979,0,0,0.007132658717349623
980,0,0,0.009650264721899744
981,0,0,0.009098858840103372
982,0,0,0.010215975818823044
983,1,1,0.9996596653225956
984,0,0,0.007845737687562703
985,0,0,0.009304347532539902
986,0,0,0.007040728060736033
987,0,0,0.007656632713617475
988,0,0,0.007283175698848605
989,0,0,0.015340664651952421
990,0,0,0.009027305983833644
991,0,0,0.0430505404353242
992,0,0,0.007276808686173026
993,0,0,0.007529367357866268
994,0,0,0.011330675254751009
995,0,0,0.008827894123044196
996,0,0,0.011707743771323194
997,0,0,0.0073714889867203
998,0,0,0.009531896347151238
999,0,0,0.007578656965726468
1000,0,0,0.007964842033431029
1001,0,0,0.009569169829170302
1002,1,1,0.9998602709117389
1003,0,0,0.007615692453321962
1004,0,0,0.007135910203657862
1005,0,0,0.007500960365994609
1006,0,0,0.007977966522173535
1007,1,1,0.9996776747290125
1008,0,0,0.007614825769109974
1009,0,0,0.009378796702598561
1010,0,0,0.007422354361007962
1011,0,0,0.008362159191231098
1012,0,0,0.007308568786639215
1013,0,0,0.008773801585439667
1014,0,0,0.009592886868307214
1015,0,0,0.007773779247010608
1016,0,0,0.009038060241783519
1017,1,1,0.999877301786919
1018,0,0,0.008293995088926996
1019,0,0,0.00728448942488276
1020,0,0,0.007474240028679365
1021,0,0,0.009143537666366235
1022,1,1,0.9983151982114503
1023,0,0,0.00847307553626031
1024,0,0,0.007246954289117794
1025,0,0,0.02482092777232351
1026,0,0,0.012437834504241138
1027,0,0,0.007990922311240633
1028,0,0,0.011362299680561457
1029,0,0,0.007128940538659027
1030,0,0,0.007027389792599655
1031,0,0,0.010252953776180827
1032,0,0,0.007682582029127888
1033,0,0,0.009017748981884021
1034,0,0,0.008506208735272908
1035,0,0,0.014028753940757067
1036,0,0,0.008194436924676906
1037,0,0,0.02504352624080926
1038,0,0,0.00914548284814377
1039,0,0,0.008814708017343636
1040,0,0,0.00770528171009262
1041,0,0,0.00753646961051152
1042,0,0,0.007564833173667416
1043,0,0,0.008266980437012924
1044,0,0,0.007783664592107849
1045,1,1,0.992203183137296
1046,0,0,0.008486735061536323
1047,0,0,0.008254522367101813
1048,1,1,0.9983989028164866
1049,0,0,0.00767050124180859
1050,1,1,0.9995018192554528
1051,0,0,0.01751779561427715
1052,0,0,0.007803516159881063
1053,0,0,0.007394438630373526
1054,0,0,0.008921480204779592
1055,0,0,0.009709432221178137
1056,0,0,0.00799334513415699
1057,0,0,0.007605467932031251
1058,0,0,0.008305722463347374
1059,0,0,0.015783763973808457
1060,1,1,0.999565553723765
1061,0,0,0.009368942420144554
1062,0,0,0.008582087871751812
1063,0,0,0.007147218862991758
1064,1,1,0.9950503514961365
1065,0,0,0.007218215062887697
1066,0,0,0.00908724448005127
1067,0,0,0.018427487158258062
1068,0,0,0.007253047439900627
1069,1,1,0.9992451314666999
1070,0,0,0.008268193125726173
1071,0,0,0.007100644854347461
1072,1,1,0.999869346301057
1073,1,1,0.9993218917973151
1074,0,0,0.016615450497327745
1075,0,0,0.0077321443557240915
1076,0,0,0.012572659535797137
1077,0,0,0.022136866494700265
1078,0,0,0.010397856869217409
1079,0,0,0.010475505409584784
1080,0,0,0.01065174232168436
1081,0,0,0.007081324411976207
1082,0,0,0.05031546521969408
1083,0,0,0.01808286522513618
1084,0,0,0.00736233241028428
1085,0,0,0.007201214106416807
1086,0,0,0.009908992709006267
1087,0,0,0.008955108072543521
1088,0,0,0.02276016840489808
1089,1,1,0.999809771406615
1090,0,0,0.007353161789839335
1091,1,1,0.9998815241490541
1092,0,0,0.007338435771089214
1093,0,0,0.008371959509160266
1094,0,0,0.007642266970706281
1095,0,0,0.0074591306459529955
1096,0,0,0.01614806710783831
1097,1,1,0.9983417583332245
1098,0,0,0.007250928833340781
1099,0,0,0.018722620569518653
1100,0,0,0.007624895302311941
1101,0,0,0.007306195822125603
1102,0,0,0.010109031393857163
1103,0,0,0.010033517648840265
1104,0,0,0.007411652499738844
1105,1,1,0.9995162691462435
1106,0,0,0.00828191798740594
1107,0,0,0.00735193675428572
1108,0,0,0.009813461869473723
1109,0,0,0.008218542838887332
1110,0,0,0.011471125346479651
1111,0,0,0.0073540587793377845
1112,0,0,0.0073238592179328274
1113,0,0,0.00876183277617528
1114,0,0,0.007579202831359781
1115,0,0,0.008213081762201051
1116,0,0,0.011093945235952737
1117,0,0,0.009874307399665902
1118,1,1,0.9995544929826999
1119,0,0,0.007188662315717564
1120,1,1,0.9984508244829022
1121,0,0,0.01620497703574906
1122,1,1,0.9996726802994669
1123,0,0,0.007556632611780968
1124,0,0,0.00721072821140563
1125,0,0,0.007267844113320869
1126,1,1,0.9987917921903665
1127,0,0,0.00804157663020168
1128,0,0,0.008955608239278228
1129,1,1,0.9998003297703683
1130,0,0,0.015214486374384842
1131,0,0,0.007529255404908555
1132,0,0,0.006998899227694593
1133,0,0,0.00721072821140563
1134,0,0,0.007440703136835708
1135,0,0,0.008307277956163074
1136,0,0,0.013289362753769074
1137,1,1,0.8324739804560094
1138,0,0,0.00786865284460878
1139,0,0,0.014224976469635973
1140,0,0,0.009715070844691902
1141,0,0,0.008543007110911782
1142,1,1,0.999409727257242
1143,0,0,0.007238496609094801
1144,0,0,0.00818305573612595
1145,0,0,0.00714616048220944
1146,1,1,0.99721826360453
1147,0,0,0.01514341176479436
1148,0,0,0.007295609718311948
1149,0,0,0.007819463288681716
1150,0,0,0.013117434509759147
1151,0,0,0.011795347096160137
1152,0,0,0.006998899227694593
1153,0,0,0.007459478820504695
1154,1,1,0.9820810512745567
1155,0,0,0.00850837333654382
1156,0,0,0.00720776481120217
1157,0,0,0.008109430530092566
1158,0,0,0.01025459392845512
1159,0,0,0.0097857367206646
1160,0,0,0.013321858025699315
1161,0,0,0.007799362861008973
1162,0,0,0.010024842008724605
1163,1,1,0.9998310131603484
1164,0,0,0.008689484643092051
1165,0,0,0.010591810382123644
1166,0,0,0.007647262927814169
1167,0,0,0.007684194446054097
1168,0,0,0.013149137280238974
1169,0,0,0.00701396804433822
1170,0,0,0.0076461686191331155
1171,0,0,0.008012942665159832
1172,1,1,0.9980371118645505
1173,0,0,0.01438529227113738
1174,0,0,0.008009720264034617
1175,0,0,0.009013107942386836
1176,0,0,0.00794273192164173
1177,0,0,0.007896526434246614
1178,0,0,0.008568741319588786
1179,0,0,0.007855398006855727
1180,0,0,0.008356978068169828
1181,0,0,0.012161315226907459
1182,0,0,0.012074600169556065
1183,0,0,0.008208247203658241
1184,0,0,0.009089150381034783
1185,0,0,0.007427730700305802
1186,0,0,0.01204999929428716
1187,0,0,0.007369653633850108
1188,0,0,0.008389003940922918
1189,0,0,0.008130340013546122
1190,0,0,0.008568556650933576
1191,0,0,0.02276016840489808
1192,0,0,0.007127677510706403
1193,0,0,0.00956076368839971
1194,1,1,0.999673668733587
1195,0,0,0.007241555222306913
1196,1,1,0.987135473636435
1197,0,0,0.008237629012220539
1198,0,0,0.007569598189680625
1199,0,0,0.008715140364517584
1200,0,0,0.007088233233544038
1201,0,0,0.007794426018761208
1202,0,0,0.008707128385893171
1203,0,0,0.007441482710532895
1204,0,0,0.008869700284766238
1205,1,1,0.9998653175853506
1206,0,0,0.007438032884154292
1207,1,1,0.9996782782131306
1208,0,0,0.011417762412499704
1209,0,0,0.012476649715040878
1210,0,0,0.014928539383925457
1211,0,0,0.010357553550961665
1212,0,0,0.007153247773799578
1213,0,0,0.008660936063703753
1214,0,0,0.007881206814151142
1215,0,0,0.009952153807418245
1216,0,0,0.007892417035241704
1217,1,1,0.9936165052529607
1218,0,0,0.007452500098970534
1219,0,0,0.008482193345061888
1220,0,0,0.015936290233126368
1221,1,1,0.9998421780909527
1222,0,0,0.012514015157818381
1223,0,0,0.007448160831005712
1224,0,0,0.022339836960195567
1225,1,1,0.9998368864645335
1226,0,0,0.010407254845743565
1227,1,1,0.9982893357781548
1228,0,0,0.007336458741201765
1229,1,1,0.999805775383806
1230,0,0,0.00730731795450375
1231,0,0,0.0075469434407745735
1232,0,0,0.007248844797711133
1233,0,0,0.007597992348662779
1234,0,0,0.007547623943190985
1235,0,0,0.027263619495985138
1236,0,0,0.009701570304414936
1237,0,0,0.010111258926495371
1238,0,0,0.00881995582815782
1239,0,0,0.009120869408150357
1240,0,0,0.00820813600855662
1241,0,0,0.00982475655912715
1242,0,0,0.008535198068093884
1243,0,0,0.008156981652316183
1244,0,0,0.010532309774079113
1245,0,0,0.0073138702466200075
1246,0,0,0.016259627103551617
1247,0,0,0.009898950390583904
1248,0,0,0.007360508352550042
1249,0,0,0.009169546003536989
1250,0,0,0.011929331130874571
1251,0,0,0.0073654453726738
1252,1,1,0.9854262179279382
1253,0,0,0.007217408400264915
1254,0,0,0.008041876855042655
1255,0,0,0.009086013450410773
1256,0,0,0.008516227948656826
1257,0,0,0.007390789461879262
1258,0,0,0.00795387451980751
1259,0,0,0.009359270835095362
1260,0,0,0.03847625728145796
1261,0,0,0.01797654019100883
1262,0,0,0.007869731348760784
1263,1,1,0.9797463176300877
1264,0,0,0.00761024913586451
1265,0,0,0.0097702180447496
1266,0,0,0.015238436370448477
1267,0,0,0.010473989580144422
1268,0,0,0.007878468968660984
1269,1,1,0.6225219384030058
1270,0,0,0.011522881349740484
1271,0,0,0.008199781812977905
1272,0,0,0.00793594082679014
1273,0,0,0.007272931075818172
1274,1,1,0.9996355952944903
1275,0,0,0.007809260215948862
1276,0,0,0.012560702558145384
1277,0,0,0.007496837440951485
1278,0,0,0.007662168697162566
1279,0,0,0.0076449113324166245
1280,0,0,0.008564183639227112
1281,0,0,0.007440332936816129
1282,0,0,0.014501490864281272
1283,0,0,0.009354279849640709
1284,0,0,0.007979553630274524
1285,0,0,0.009032344014590167
1286,0,0,0.009285042903832634
1287,0,0,0.007304278024343841
1288,0,0,0.008145443786908764
1289,0,0,0.010949757757162861
1290,0,0,0.08623722268564202
1291,0,0,0.008132894599353855
1292,0,0,0.007462325922812705
1293,0,0,0.008435319694486599
1294,0,0,0.007499280931891184
1295,0,0,0.007856142416352857
1296,0,0,0.007339932146382326
1297,0,0,0.008222493451253168
1298,0,0,0.01135253636323358
1299,0,0,0.03210016017062623
1300,0,0,0.01111291331422499
1301,0,0,0.010304784413510612
1302,0,0,0.007613455406673483
1303,0,0,0.00880207152380208
1304,0,0,0.008410017326088374
1305,0,0,0.007457442396450905
1306,0,0,0.013771622584725748
1307,1,1,0.9993826836771333
1308,1,1,0.999851243714583
1309,0,0,0.008890363152018035
1310,0,0,0.009753426873287303
1311,0,0,0.007239972307685242
1312,0,0,0.009655725073623868
1313,0,0,0.015548988161067947
1314,0,0,0.011108160953755873
1315,0,0,0.007607345026473904
1316,0,0,0.008070252093996973
1317,0,0,0.007574269944597218
1318,1,1,0.9982370224488624
1319,0,0,0.007272931075818172
1320,0,0,0.008724543939398324
1321,0,0,0.007822513474333138
1322,0,0,0.007432940482208437
1323,0,0,0.007723275613181982
1324,0,0,0.01145002371968881
1325,0,0,0.010951045123812248
1326,0,0,0.008513105289306572
1327,0,0,0.00935593741703371
1328,1,1,0.9702309792297852
1329,0,0,0.008184316827806048
1330,0,0,0.007355188258961068
1331,0,0,0.007271631647637581
1332,0,0,0.007184305862611942
1333,0,0,0.007160358208562895
1334,0,0,0.007431668857541402
1335,0,0,0.007791398904982365
1336,0,0,0.009372594091441061
1337,0,0,0.00999627640492066
1338,0,0,0.008069057532788516
1339,0,0,0.007460006441418135
1340,0,0,0.011708755642612104
1341,0,0,0.012444557001633211
1342,0,0,0.009318810805211583
1343,0,0,0.007576569573212002
1344,0,0,0.007327069672524343
1345,0,0,0.019673488788244993
1346,0,0,0.018303174332105522
1347,0,0,0.007581950354717199
1348,0,0,0.007949104854377127
1349,0,0,0.008933936798424821
1350,1,1,0.9983413718664566
1351,0,0,0.008009519580424488
1352,0,0,0.0082637947206441
1353,0,0,0.016088110057054072
1354,0,0,0.007220081418862307
1355,0,0,0.013031957423405618
1356,0,0,0.010475505409584784
1357,0,0,0.013209016242083142
1358,0,0,0.0071405223026547275
1359,0,0,0.007781890643442586
1360,0,0,0.007112435319470893
1361,0,0,0.007810260970729441
1362,0,0,0.008448824485349641
1363,0,0,0.012703771897247989
1364,0,0,0.009435673186814693
1365,0,0,0.007643677993515876
1366,1,1,0.9997715962292653
1367,0,0,0.015230069795830267
1368,0,0,0.008071054305011777
1369,0,0,0.007419352817002288
1370,0,0,0.007993926001400276
1371,0,0,0.007526154627489235
1372,0,0,0.008487437852529712
1373,0,0,0.008105503815074157
1374,1,1,0.9972422185478802
1375,1,1,0.9998344196987342
1376,0,0,0.009204169115915659
1377,0,0,0.0129845965642043
1378,1,1,0.999823078302825
1379,0,0,0.008025671489128939
1380,1,1,0.9998421780909527
1381,0,0,0.01223267520185001
1382,0,0,0.01436285341985559
1383,0,0,0.008041872836703576
1384,0,0,0.013796664606413498
1385,0,0,0.008766968416659247
1386,0,0,0.007583107798982906
1387,0,0,0.008022912510140067
1388,0,0,0.007444871596653906
1389,0,0,0.008559975305809878
1390,0,0,0.007394589995769601
1391,0,0,0.0077128628893246695
1392,0,0,0.009229203429992106
1393,0,0,0.007865929287755098
1394,0,0,0.007092471731200561
1395,0,0,0.007438329915658158
1396,0,0,0.008226669285837767
1397,0,0,0.009069386627366602
1398,0,0,0.007117252020315995
1399,0,0,0.008716411910392149
1400,0,0,0.017523070295287064
1401,0,0,0.008548262232576029
1402,0,0,0.008458099560613015
1403,0,0,0.017523070295287064
1404,0,0,0.009723396189342879
1405,0,0,0.00744639410808108
1406,0,0,0.01251020149554673
1407,1,1,0.9996872981324365
1408,0,0,0.010705695555855481
1409,0,0,0.00838063456082925
1410,0,0,0.012665431104721679
1411,0,0,0.014422900984317923
1412,0,0,0.00766423150190914
1413,0,0,0.007422192938057486
1414,1,1,0.9998571828711891
1415,0,0,0.009020285278537838
1416,0,0,0.013981041941576183
1417,0,0,0.008148666490848083
1418,0,0,0.00740636330174825
1419,0,0,0.014650223014970178
1420,0,0,0.0077968796748534705
1421,0,0,0.06473455670604795
1422,0,0,0.010117834967814201
1423,1,1,0.9998788805151101
1424,0,0,0.00748323795974247
1425,0,0,0.010673418273026569
1426,0,0,0.00707187366716337
1427,0,0,0.007272931075818172
1428,0,0,0.00765992127399997
1429,0,0,0.007925699324413065
1430,1,1,0.9233382055743655
1431,0,0,0.007912676219138248
1432,0,0,0.008279320154782662
1433,0,0,0.00937117760170893
1434,0,0,0.009288259921618565
1435,0,0,0.007525679598707709
1436,0,0,0.007710359684156942
1437,0,0,0.007670106460442493
1438,0,0,0.007154129691161309
1439,0,0,0.00941286326359089
1440,0,0,0.007920905712170549
1441,0,0,0.00833851492357416
1442,0,0,0.008051364637123908
1443,0,0,0.007338913382445557
1444,1,1,0.9998592550954382
1445,0,0,0.022703229929395007
1446,0,0,0.017687749091387497
1447,0,0,0.0075973927525798575
1448,0,0,0.008025158922952578
1449,1,1,0.9984149966602516
1450,0,0,0.01042176810533763
1451,0,0,0.023844458496932307
1452,0,0,0.009410495980403027
1453,0,0,0.007708754823528638
1454,0,0,0.009443898241216638
1455,0,0,0.007326754532834422
1456,1,1,0.9995642248742596
1457,0,0,0.007233027520788895
1458,1,1,0.7052346888056928
1459,0,0,0.015684723240259133
1460,1,1,0.996786326921526
1461,0,0,0.03507017517243158
1462,0,0,0.009545808956937902
1463,1,1,0.9998201503540293
1464,0,0,0.007031492067802744
1465,0,0,0.007103647970744436
1466,1,1,0.9998211638722257
1467,0,0,0.007633313442778469
1468,0,0,0.010020920177048583
1469,1,1,0.7845257802401372
1470,0,0,0.010169905242850535
1471,0,0,0.014194120262805284
1472,0,0,0.009866562722974596
1473,0,0,0.00840291884657358
1474,0,0,0.0076864776063370385
1475,0,0,0.008725383271314033
1476,0,0,0.007186299409712384
1477,0,0,0.00745034247142958
1478,0,0,0.009076649493099527
1479,0,0,0.008338758752752473
1480,0,0,0.007935916641518428
1481,0,0,0.010434932090935546
1482,0,0,0.013939910248695841
1483,0,0,0.007272931075818172
1484,0,0,0.008694778859910888
1485,0,0,0.006998899227694593
1486,0,0,0.007138307236094136
1487,0,0,0.007877175695063066
1488,0,0,0.008883900260181035
1489,0,0,0.009298084005072735
1490,0,0,0.010697067279613656
1491,0,0,0.007024084296111208
1492,1,1,0.9997881059199789
1493,0,0,0.008457643490363072
1494,0,0,0.008554836544982163
1495,0,0,0.011299265104936479
1496,0,0,0.007594249487800293
1497,0,0,0.031643339036988974
1498,0,0,0.007163474869306154
1499,0,0,0.007659832986649968
1500,1,1,0.9870938338900102
1501,0,0,0.033902891727648904
1502,1,1,0.9998283909548726
1503,0,0,0.0072698996827979595
1504,0,0,0.006962658167854734
1505,0,0,0.007160415758085056
1506,0,0,0.032893754452815505
1507,1,1,0.9401443957144482
1508,0,0,0.007422192938057486
1509,0,0,0.01080691767139749
1510,0,0,0.007485659540806962
1511,0,0,0.012230799690986808
1512,0,0,0.007289213484872292
1513,0,0,0.007777444918072777
1514,0,0,0.010496781124005674
1515,0,0,0.018276619172069877
1516,0,0,0.011232423564608976
1517,0,0,0.0072065225948335955
1518,1,1,0.9996357377416912
1519,0,0,0.007407587837855446
1520,0,0,0.015455161248883941
1521,1,1,0.9998644755778023
1522,0,0,0.008062925736537663
1523,0,0,0.007171488560988396
1524,0,0,0.007125759030997187
1525,0,0,0.015427170807856648
1526,0,0,0.010498465718634838
1527,0,0,0.0073823201829377955
1528,0,0,0.011375458183783643
1529,0,0,0.007478099662983429
1530,0,0,0.02041967420275456
1531,0,0,0.0083326151989509
1532,0,0,0.007485428046372388
1533,0,0,0.00712090127358061
1534,0,0,0.011002490287265602
1535,0,0,0.008095120460119195
1536,1,1,0.9998488850714566
1537,0,0,0.009401527506664833
1538,0,0,0.007666668603302696
1539,0,0,0.01834927553581438
1540,0,0,0.0077435672937387606
1541,0,0,0.00960343443696461
1542,0,0,0.01141351704842836
1543,0,0,0.0099700104252878
1544,1,1,0.9996681627045789
1545,0,0,0.015775315063337878
1546,0,0,0.00734091338479049
1547,0,0,0.012324501010625091
1548,0,0,0.007367729227507681
1549,0,0,0.007285065651552721
1550,0,0,0.008808322874603565
1551,0,0,0.008557695129425677
1552,0,0,0.01011934947551271
1553,0,0,0.02276016840489808
1554,0,0,0.007369780790591129
1555,0,0,0.01019359353623729
1556,0,0,0.014697305973140598
1557,0,0,0.008761012167774631
1558,0,0,0.007282771185365275
1559,0,0,0.0177515852671606
1560,0,0,0.008321950016147594
1561,0,0,0.00885502021395743
1562,0,0,0.009878790137909026
1563,0,0,0.008679186521326782
1564,0,0,0.010501145049263838
1565,0,0,0.011434591069324408
1566,0,0,0.007160101773972973
1567,0,0,0.008312357158307672
1568,0,0,0.009132346222103594
1569,0,0,0.010033094334292761
1570,0,0,0.009066982640952322
1571,0,0,0.00757348971423168
1572,0,0,0.011216244437175234
1573,1,1,0.9998541800284322
1574,1,1,0.9997947664305551
1575,0,0,0.007168163235117066
1576,0,0,0.007928219875248752
1577,0,0,0.018836221034518368
1578,0,0,0.007849502394233546
1579,0,0,0.007028036708698467
1580,0,0,0.01051667494061211
1581,0,0,0.009604203390239121
1582,0,0,0.01359356001663095
1583,0,0,0.007467759898919984
1584,0,0,0.007012730022721477
1585,0,0,0.006998899227694593
1586,0,0,0.00729543644916159
1587,0,0,0.020212590123629
1588,0,0,0.007400239257951254
1589,0,0,0.011837255218681304
1590,0,0,0.012799728515418263
1591,0,0,0.008309216780398877
1592,0,0,0.022703228594276814
1593,0,0,0.009129787810223413
1594,1,1,0.9998213866219181
1595,0,0,0.007826101982394217
1596,0,0,0.012083316872738928
1597,1,1,0.9994555842417608
1598,1,1,0.9998775854497403
1599,0,0,0.007985284259467101
1600,0,0,0.007960482389120999
1601,0,0,0.02340752406987843
1602,0,0,0.007226627667696079
1603,0,0,0.007181271245786809
1604,0,0,0.008797041487753846
1605,0,0,0.01742063782470319
1606,0,0,0.010014030027537063
1607,0,0,0.006996275552021612
1608,0,0,0.007352682099445584
1609,0,0,0.0070944951258578555
1610,0,0,0.007735604071430622
1611,0,0,0.007261814358554062
1612,0,0,0.019673489575565556
1613,1,1,0.9997668731143553
1614,0,0,0.01134964772578898
1615,0,0,0.02496065780825238
1616,0,0,0.007501345077879515
1617,0,0,0.007361222416503843
1618,0,0,0.013471885328798184
1619,0,0,0.0076971892559230615
1620,0,0,0.01947778563096382
1621,0,0,0.007865261636776656
1622,0,0,0.010082481914865953
1623,1,1,0.9983192827764749
1624,0,0,0.008387487412954956
1625,1,1,0.9573166354132353
1626,0,0,0.0074437194523545545
1627,0,0,0.007344407461266485
1628,1,1,0.99954471884158
1629,0,0,0.007298449455803726
1630,0,0,0.009145063476511091
1631,0,0,0.007672837024088454
1632,0,0,0.008642037729081141
1633,0,0,0.00811080322125929
1634,0,0,0.007271385207006586
1635,1,1,0.9998384832292369
1636,0,0,0.007903901078043155
1637,0,0,0.0073596071807915395
1638,1,1,0.9534275685191758
1639,0,0,0.011155663293414046
1640,1,1,0.988921782709989
1641,0,0,0.010535982732285806
1642,0,0,0.007666074284600702
1643,0,0,0.008727600514236902
1644,0,0,0.025647760128802526
1645,0,0,0.01195272893612512
1646,0,0,0.008023141464627107
1647,0,0,0.008214272464130227
1648,0,0,0.007838364494905947
1649,0,0,0.007286522591286938
1650,0,0,0.009884789780369909
1651,0,0,0.007217641743598448
1652,0,0,0.007286813931812313
1653,1,1,0.9997999539580925
1654,0,0,0.007303787980138679
1655,0,0,0.00823648665935877
1656,0,0,0.0076591847946358435
1657,0,0,0.008898669685599018
1658,0,0,0.008389295164647165
1659,1,1,0.9996930572451234
1660,0,0,0.0076048148252865514
1661,0,0,0.010569274203442516
1662,0,0,0.007081707617435165
1663,1,1,0.9055665513956568
1664,0,0,0.008353143904463026
1665,0,0,0.014035028130718337
1666,0,0,0.007335399459666526
1667,0,0,0.012758679605108365
1668,0,0,0.007673910183834004
1669,0,0,0.007690811996889634
1670,0,0,0.012689963027234333
1671,0,0,0.008244728049481415
1672,0,0,0.0666513953006025
1673,1,1,0.9998738201553437
1674,1,1,0.9884326393049628
1675,0,0,0.01530838421018408
1676,0,0,0.00793350320856589
1677,0,0,0.007076291080209614
1678,0,0,0.007568755192416997
1679,0,0,0.010803669377097412
1680,0,0,0.011443199036007712
1681,0,0,0.007522359245832229
1682,0,0,0.00944662755454618
1683,0,0,0.00740564348111001
1684,0,0,0.011597629617116401
1685,0,0,0.009187294200954543
1686,0,0,0.0080994209779181
1687,1,1,0.9997411859687274
1688,1,1,0.9997291241227901
1689,0,0,0.018576566236421743
1690,0,0,0.010187996115860801
1691,1,1,0.9997958523827519
1692,0,0,0.011511436891722649
1693,0,0,0.008375617769362223
1694,0,0,0.008815428039608338
1695,0,0,0.007320069357299952
1696,0,0,0.0080457555056944
1697,0,0,0.007564933358546187
1698,0,0,0.007688665765715777
1699,1,1,0.998820598319793
1700,0,0,0.007272931075818172
1701,0,0,0.00871554481991704
1702,0,0,0.007166692499476235
1703,0,0,0.018985728418238975
1704,0,0,0.014562023092974353
1705,0,0,0.009952686817581914
1706,0,0,0.012520314010520804
1707,0,0,0.008315352299007133
1708,0,0,0.007533203524308828
1709,0,0,0.007809587438739487
1710,0,0,0.007562455477297798
1711,0,0,0.009663544812434728
1712,0,0,0.00814220301216133
1713,0,0,0.013007434335196834
1714,1,1,0.9986832229633225
1715,0,0,0.007430379050796002
1716,0,0,0.009605855983443838
1717,0,0,0.007388878187047405
1718,1,1,0.9994216222868249
1719,0,0,0.01276123359009544
1720,0,0,0.007470362192494818
1721,0,0,0.015684723240259133
1722,0,0,0.009561656591726612
1723,0,0,0.007884842729816469
1724,0,0,0.010541402778704497
1725,0,0,0.007241592737029677
1726,0,0,0.007134342513004707
1727,0,0,0.0074738160188209295
1728,0,0,0.00856633303855293
1729,0,0,0.010189064342856533
1730,0,0,0.007533725079752721
1731,0,0,0.007469558045819816
1732,0,0,0.010279225440279972
1733,0,0,0.007978068410226198
1734,1,1,0.9997464270863946
1735,0,0,0.0074193539301414735
1736,0,0,0.012091103243573017
1737,0,0,0.007998585539442523
1738,0,0,0.008410017326088374
1739,0,0,0.008436417693728498
1740,0,0,0.011570619296782466
1741,1,1,0.9997313631803076
1742,0,0,0.009190784648530794
1743,0,0,0.013033473066931575
1744,0,0,0.009821664465942999
1745,1,1,0.9993512247256126
1746,0,0,0.010432604925564299
1747,0,0,0.008008552149005773
1748,0,0,0.008043117109460148
1749,0,0,0.007189927976760414
1750,0,0,0.00756387877602944
1751,0,0,0.009471540077007736
1752,0,0,0.016289988199394763
1753,0,0,0.009657102366600698
1754,0,0,0.007396669227507442
1755,0,0,0.015693520495036313
1756,0,0,0.009116147042507588
1757,0,0,0.0076665048759088925
1758,0,0,0.007519397615657983
1759,0,0,0.018210338644340705
1760,0,0,0.008855721892489789
1761,0,0,0.008659884222570571
1762,0,0,0.0073401512233965
1763,0,0,0.00866805292413237
1764,0,0,0.010015594072891269
1765,1,1,0.9996583027403386
1766,0,0,0.023739413042734914
1767,1,1,0.9998468708125051
1768,0,0,0.007415187683319841
1769,0,0,0.008450079251297272
1770,0,0,0.007153031034044436
1771,0,0,0.010406283317174624
1772,0,0,0.008791181737378355
1773,0,0,0.007182111026342166
1774,0,0,0.00797972131698865
1775,0,0,0.008274096067274297
1776,0,0,0.008266839384430416
1777,1,1,0.9985051174681087
1778,1,1,0.9996101722658411
1779,0,0,0.010169905242850535
1780,1,1,0.9997304260234275
1781,1,1,0.9998210278968725
1782,0,0,0.007140543736668213
1783,0,0,0.00829620535819804
1784,0,0,0.01225096870046948
1785,0,0,0.007400239257951254
1786,0,0,0.007591499703244869
1787,0,0,0.007932590539609933
1788,0,0,0.008142588153871935
1789,0,0,0.014252040979142512
1790,0,0,0.007351867036628181
1791,0,0,0.015217645539002735
1792,0,0,0.010012149846393752
1793,1,1,0.9997545041097083
1794,0,0,0.008358607275263405
1795,0,0,0.008185728705312955
1796,0,0,0.007334668770380318
1797,0,0,0.007569269647719444
1798,0,0,0.012526216680409877
1799,0,0,0.008537694114704788
1800,0,0,0.016779113774033086
1801,0,0,0.00901720497726863
1802,0,0,0.009193086746892998
1803,0,0,0.007091042544750036
1804,0,0,0.010809445519491688
1805,0,0,0.007146830693612166
